temperature,humidity,pressure,label
0.873962436945848,1.178600987725614,0.07009587492713765,0
0.48886599257821217,0.11202614751925777,0.9729416061100284,0
-0.39361603829660696,0.8728866280998542,-0.9466443636475222,0
-0.957998588620729,0.915023105226364,0.08354529909986573,0
-1.193440611537831,-0.32484814945162444,-0.3335762491637132,0
-1.678554265945013,-0.0261257216844153,0.729119859819299,0
0.07779306853333115,2.374898283501415,-0.7002426401386518,0
-0.6076311726463126,-1.5249239588022578,-0.5208840279436127,0
1.333146941629732,0.2882988067690239,0.08017359058635885,1
-1.980186573797205,-0.11550695291813112,0.7665835033629965,0
-0.5180951874355367,-1.3019061708083108,0.00040206614407272757,0
-0.4489451478107864,1.9333778954157406,0.2014537904283195,0
-0.26194214715782993,-0.731904757157744,-0.5447987852809066,0
-0.49996404544739764,0.511544650479227,-1.162848873877078,0
-0.5932474007884552,0.9266868859696756,0.46944943214485557,0
0.8839097371666482,1.656058507272155,-0.2214690199833051,0
-0.5477495376192268,-0.5399772454333213,-1.9237104209911582,0
-0.6045043505478147,-0.508559056305244,0.30970792962846955,0
0.7658541377585124,0.7822284977647624,0.626218778844931,0
1.0111502570993625,0.7059231175855876,-1.302133316717036,1
0.9217598736390678,1.0078867451633386,0.7656176474441679,0
0.5748030412438838,1.204737426789863,-0.177874034530869,0
-0.10448042063295893,-1.5261200902651786,0.5314992586354597,0
-0.39282418760971316,0.40318395795741896,0.5156506366305716,0
0.44346218999609843,-0.13532631898390132,-0.44843293448662774,0
0.18077021958847936,2.0965905478999907,-1.0378343094507354,0
1.1862577445553035,0.49013883184675083,-1.5424317656343374,1
-0.07462745449433567,1.0728241974273414,-1.176334461702362,0
-0.40356188366941387,0.7532334027561257,-0.34287410446381966,0
0.3102293688177335,0.3872640097009078,1.1032659843297326,0
1.1176066027730815,1.1998180204573283,0.4243242208533341,1
-0.5613234284038725,-0.5476055205967556,1.8214050811354436,0
-0.4005034041547124,0.9143649683968542,0.25778095511604315,0
-1.4102991902769662,-1.4470714052132811,-0.082719557643967,0
-0.4306473253899625,0.39751605574660154,-0.6898579113757146,0
-0.06933528263755911,0.31981412060259057,-0.5225435205593415,0
3.7448133470844223,-0.7967772628125727,-0.2281928139450469,1
-0.3046135232346412,1.0682602398431795,-0.088011389348677,0
-0.1767598369304547,0.7764444403790451,-0.8474519543938827,0
-0.2688012178707394,-0.22755033684795758,-1.402550026453031,0
1.9595947410156422,0.43560241068865163,-0.4578473106391341,1
-2.2385508681724815,1.744003558300971,0.7174193783599311,0
0.014347528814731923,-1.5142711996895684,-0.5234426801704595,0
1.2057774843468196,1.2396827187496198,0.15652214847010373,1
0.35171419563308814,-3.6403502917392196,1.4048849960299483,0
-0.04565710165341648,1.978325361408707,-0.32692183431552735,0
-1.460281515682612,-0.6886810692085755,-0.00809443877913309,0
1.5123938886009107,-0.3525294641359602,-0.9456768177503628,1
-0.4507689327333781,2.9669124041437716,1.0913050457511317,0
0.5998611970659992,1.1429216576680574,0.8632564680668812,0
1.0615121396552218,0.29428895296635416,1.0884132640332784,1
-0.6751034971736201,0.08281149750729172,1.3951802550357766,0
0.802511529790086,-1.033027251657775,0.295646634865036,0
-0.8558065388612346,0.4813862269996962,-0.24125880187501222,0
0.5829919726420297,-0.29995456628890593,0.06107816171990183,0
0.5524398624347109,-0.048413898206208165,-0.5544666074263576,0
1.7066226821536095,-1.7702576676560695,-0.794990681967457,1
-0.665419820601033,-0.2909881168537549,-0.45056906405758396,0
-0.6244734708919684,-0.8413956300647079,0.20923825080386046,0
-0.06362011143531146,-0.7037845318731517,-0.7758485266229094,0
0.9408241975160939,-1.2803113112034634,-0.40150662075548965,0
0.2078040013332861,0.6909788798540419,0.16951844778888503,0
-0.8351882435168184,0.7823827694387978,-0.6106087536528568,0
-0.1363984078297427,1.3916003545551678,-3.0466706454298094,0
-0.15547365492755,-0.026426073063378346,0.8847430558462757,0
0.38341562387226136,-1.122423564968101,-0.4595152710633796,0
0.08552311319474333,1.4198432419163576,-0.3667067187476196,0
1.665782105471768,1.4342118771348884,-0.3213396353866127,1
0.7155336163431173,-0.7711350924125117,-1.8932769942581618,0
1.0297992572678099,0.750506427769686,-0.1557775827594434,1
-0.9713144007648594,-0.26230753865475903,1.3123813709418128,0
0.9026146274756865,-0.0856210502076985,-1.0601793697522048,0
-0.784474913666858,-2.065129635426115,1.1019337169015322,0
0.28967563655709133,1.0341882971243785,-0.036603975789290526,0
0.13786864109014624,1.678041337284162,1.0317718714893394,0
-1.15294445091935,0.9738139149393793,0.4612026909851858,0
1.5595362362507397,0.4771664349069371,0.7651704190581597,1
0.7123932541620319,1.0278221062462456,0.24596141895381843,0
-0.26926004465652076,2.558008773127112,-1.2142514650938174,0
0.5012885158450286,-1.3298774478965778,-0.4436811860219132,0
-0.8468418689884434,-0.6604038516520879,0.5621097095808935,0
1.5722562889292915,0.08063856532853816,0.0646807157473787,1
-0.5646781701455846,-0.03324759095689244,0.24333794853414648,0
-0.679807174053471,-0.22825428003993564,2.197188541166034,0
-0.4081575004198394,-0.28804478052715404,-0.5660388803817391,0
-0.12903928643331203,0.08526560939140294,-0.9721427493547636,0
-0.5393826558088305,1.5687509588602346,1.4612362522933688,0
-0.7479928714491687,0.5935622545037861,0.15473210473105417,0
1.2602481432227153,0.240224865990266,-1.386402584442907,1
0.5737581417829062,-0.802804685785436,0.8042414253206525,0
0.8455679411525978,-0.6211509436664,-1.0039697897983406,0
-1.4052799839348813,-0.8034096333004598,0.21590691469242695,0
0.22976957258599798,-0.48771642785841973,1.6762181562385927,0
0.4100945345784746,-0.18891236244717882,-0.9461520377198542,0
1.5143218936541067,1.5096035086755517,0.04831520851042186,1
0.1155769221587436,0.5542406609702628,-0.5904019932563684,0
-0.7284940875844639,0.7811659604253822,-1.197878199006704,0
-2.3894041367479226,-0.9631090616923341,0.7660905830988354,0
0.5421011103648574,-0.5919077198179715,-1.2012985652249797,0
-0.2867849797652638,-0.10900756163365766,1.7189246819118869,0
-1.5089223358339308,1.223950241175257,-1.316511976240154,0
0.3491338631362184,0.09032973487174759,0.5214816314801873,0
0.9417647461565384,0.030326975907053497,1.126872842151574,0
1.7370574300466954,0.5801393775811666,0.7986365174887745,1
-0.442667130154254,-0.36608825613465573,-0.559633920961635,0
-0.1744161612114009,-0.14641635196210137,-0.28873494307799075,0
-1.8736793770612197,-0.3702870623011274,-0.7967408775128563,0
-1.258923945875302,0.6523320707002133,1.6613872144819326,0
-1.1752139702582105,0.8666575340742001,0.5228394027296418,0
1.0489897271953075,0.886905075880404,0.17774493136738212,1
-0.5084239411793569,-0.11480334862860256,1.411974063422321,0
0.15771904355672584,-0.9553085401626336,0.8505720464180108,0
0.08165339386548778,-1.753463964924696,-0.8317054500063086,0
0.8055133656522994,0.16375083495445714,0.37710902294848175,0
-0.8497587761894076,-0.13566629711281522,0.13649405621495483,0
-1.0072775085593417,1.1454581405919573,0.8968916331288113,0
-0.47329496461576365,0.3975951819726141,-0.1789845083420424,0
-1.8557543228871098,-0.07346447569928669,-1.1094173704088208,0
0.746247728859093,0.3414511139077312,-0.4535830439290238,0
-0.5631519696011066,2.011685504459811,0.5577405923274231,0
-0.5955884638686475,2.3428108693962453,0.46004446527922205,0
-0.5086536149754564,-0.3589758591102192,0.5734222298015036,0
-0.2708783965424094,1.1071601868456595,1.0394100289882622,0
-1.1980546238736942,1.1900764814668692,-2.3442636608348963,0
0.1490192282510762,2.007031143910588,0.060566361394299134,0
0.4708750786204209,-0.8729539039875951,2.154398295284134,0
-0.9601290047229216,0.17434582366603912,-0.24461162646537304,0
1.0122230431597992,0.47202420570533915,-0.3725412362922973,1
0.7996540318653294,-0.2922359525622539,-0.1726967788377241,0
-0.4846100664900896,-0.13376757764512895,0.5975052091324201,0
0.9537223409127553,1.0590489850869986,-0.2135920318927933,0
0.20917224467950543,-2.374279600275372,1.515600287816721,0
1.6566879345896055,0.46932367633452876,1.412256922335986,1
0.9460038842663104,-0.9089874417830398,0.720302107116598,0
-1.440651560530679,-1.0021935883407043,-0.9633802038466136,0
0.0981599599588085,0.795130247485654,-0.6841025283277615,0
-0.1573270368877646,0.8383605150473794,0.8895875570346855,0
0.468566539183514,0.510059101717909,-0.857728593769821,0
-1.1880083970577493,-2.1810501257091346,-0.5633767125758219,0
-1.0184388368041497,1.1929000281104931,-0.7483389165546283,0
-0.00324982586032334,-1.4541544452933843,0.012379336737889395,0
0.0067094768968601,0.22363537374437162,1.161942051166119,0
0.05417226288290156,-1.3718769006088383,1.4298167719212536,0
0.9448336971910624,-0.39383428166893975,0.7214183843704187,0
-1.5259521615376979,-0.2750505071162764,-0.9240078624572412,0
-0.9772016274276745,-0.9269100060279549,0.4883024840115884,0
1.0421039290591505,-0.8746876478625244,1.3873614617238743,1
-1.3241908727481602,0.8843523190265706,0.554713211906958,0
0.3426371207200067,0.0048620542278823104,-0.059818580637100015,0
1.4222320212899486,-1.5015816847512002,-0.21305499585665894,1
-0.6489509235834126,-1.4753257983471677,0.22181510848282915,0
-0.6495678811757146,-1.4248339242878996,1.0620778133548119,0
0.49729931766460767,0.5964084234537825,0.18043210676820037,0
-0.8708037801684998,0.8589200700166041,1.1967804944225364,0
0.32047721597560896,0.9338299713227899,0.9146777275146828,0
0.13899406768930464,-0.18426882079667337,1.6461676693581369,0
-0.8864704952042081,0.7004107864044092,-0.9090979717214435,0
-0.5448355912194747,0.26593561873607574,-0.9283432175424167,0
-1.7216898135979992,-0.4784994824231877,0.29062739724224923,0
1.4922026003672664,0.16320359432662268,-0.46036922825779236,1
0.3696702305640821,0.7601312063420373,-2.148834621703045,0
-1.5088246691656035,-0.3731841029650831,-0.048129848784609505,0
0.007740231460780933,0.948042728193665,-0.4393730223235748,0
-1.1385464596344153,-1.9285412400540745,-0.5854953603215152,0
-1.0559832624460566,-2.8214397877398785,-0.7626609272725653,0
1.438774187920756,0.26014571679163184,0.1357950406503413,1
-0.08355584177868239,-1.5844879702621155,0.5603016257988331,0
-2.669570462744148,-0.2882550490758057,-1.0111167597686246,0
-1.1626137930842286,0.18079235468233606,0.8785052212929885,0
-0.823504888112561,-1.1205652732734155,1.3708220847290262,0
-1.4355526241664636,-0.06731784323175674,1.8811169031052775,0
2.7486139889518375,0.09498537105154971,0.474553488164857,1
0.9155066036929305,-1.5446438678815932,1.058618593496367,0
2.0567755981542226,-0.40195293493002904,-0.2214343991044294,1
0.990883366254881,0.5086812269721352,-0.21316319594873356,1
-0.06360443994697126,-0.8321372524305897,-0.4908374831880186,0
1.9270970108814476,-0.35902017893184207,-1.6292813335924103,1
-1.9941466095684317,-0.2193783618500091,0.5716919497173681,0
-0.49459056284505565,1.0706416019168548,0.91019495435366,0
-0.5267301329446167,1.3910400630221096,-0.6622220171068518,0
-1.084354953616207,0.4142515400179743,-0.9540929591852362,0
-0.20999742975496452,-0.20162108408464421,-0.04806696483750411,0
1.5763574319395186,-0.5272966491296224,-0.41686927108374083,1
0.44232561948209403,1.489285496219348,1.2542052651682045,0
-0.7097130261493578,-1.6174622186362426,0.3466755782222392,0
0.795061334166038,-0.1869882029554307,0.8216588655023511,0
-0.7183754794401487,-1.9706590030731153,-0.19959965081033937,0
1.9150249778653738,0.5375351989677966,-0.342500736086903,1
-0.40701486624162997,0.591258168424652,0.16331364294637823,0
-1.3791608375171138,1.5301278632207111,-0.39895087687084396,0
-0.4855253062991945,-0.9492794389714168,0.44311713091544236,0
-0.20694572466233122,-0.5554857407933463,-1.1295859839713582,0
-0.7297193059652681,-0.1636421821579004,1.1124384858025211,0
0.10974514897281572,0.1646910241803378,0.020185662212266944,0
-0.2391421967971964,0.8563766078017734,-0.5781729993169743,0
-1.30950753055604,-0.5718957006840748,-1.3158439338640033,0
-1.0286926712606317,0.308474360371319,-1.1024690162508353,0
0.37892716158347767,0.7093894643883564,0.042375800519695715,0
-0.7556533223711094,-1.2932786226118902,0.8675235603536899,0
0.4433548433589334,1.0247466408072552,-0.4842209753880043,0
-0.28821869446127035,0.9681907600104372,-2.0030978401636155,0
-2.010027185764934,1.4201143621758607,1.2712239587887146,0
-1.5289819825059698,-1.1962678926995474,-1.7443640915296776,0
-2.0774575514019564,0.5012446064126868,1.1572623363069658,0
-0.5906527270661484,2.0395933239041213,-0.04651225701650477,0
1.4382540324571242,-1.261160914164271,0.7545591206360946,1
-0.3963126346832342,-1.7581301105866247,1.3010835203672189,0
0.4205761349723075,0.09135189264926649,-0.5811514087013006,0
-0.9521765544371166,-1.1014979093718291,-0.502219562583466,0
0.26144181209530365,1.5194380455404337,0.15891400698506522,0
0.2692810581999024,0.1608729017716668,0.31258652969023926,0
-1.454421362398629,2.4742879507572884,-0.8889430249154887,0
0.877472362147318,2.3063339783524155,-0.2730610148446714,0
-1.5319283706732714,-0.01627836990821241,0.045794247084409725,0
0.29560954009020507,-1.5735982851648977,-0.6529397465454855,0
-1.960980365013657,-0.766281690240921,-0.8941225670090555,0
0.019790336420536177,-0.408470303325027,-0.06349172135161689,0
-1.9745766380594763,-0.9935868796101467,0.4638953411349541,0
0.25606614967372937,0.19572879260751852,1.7146045753280759,0
-1.143429007707962,0.11216804671084471,-2.627252839052102,0
-0.9728633946667758,-1.1658327816230096,1.3367108192197399,0
-1.658967675910995,-0.1812943797143639,0.43652853538701525,0
-0.6850950955176587,0.306330766682746,0.9890572837837779,0
-0.046559445198704794,-0.4867406651958871,0.21903724315228248,0
-0.9046790159613622,0.06562249631328772,-0.5226341966615978,0
-1.6207618178450278,-0.2299008000501479,-0.1916350227966384,0
0.2822396160940183,0.6010394452397358,1.3485128999868545,0
-0.27103167814934365,0.05912936056153372,-0.269781379584991,0
0.1283541184560503,1.0488355284342097,1.1725774070936805,0
-0.934318474599072,0.7052300055928346,-0.4361444796698446,0
-0.41332497247552247,-1.5468212956878848,-0.8563992351014,0
0.9272886083429297,2.1029778980423197,-2.1737653064295723,0
-0.003288753741783868,1.3360509218011491,-0.16887315926099572,0
-1.0701587174809684,1.0531474241071832,-0.1343150913259482,0
-0.6863702537702301,1.148941416224188,-1.053433708759116,0
0.5154548841941969,-0.06397964268086866,0.33687789600796353,0
-0.26569170056625235,-1.5486754878985487,1.3402257659668169,0
0.4900733644869074,0.2801523631468269,-0.03671049134420255,0
-0.8182976522988307,0.9513471172256116,-0.9570140640666579,0
-0.8935216267360906,-0.8463330329435987,-0.6573698934867265,0
2.8576063637230376,-1.6156486722806984,-1.7682726248183034,1
2.0331316665457217,-0.9739583039318714,0.6743230135922718,1
0.131644811471365,0.4031949970138776,-1.033527426738122,0
0.19063988561488981,0.9678528507213274,-1.685503535872715,0
0.45852700528100554,-0.6779037420890887,-0.16707903227398924,0
1.0938368118201252,1.140724196205161,0.6075729324334335,1
0.46054601224900404,1.1627941046702848,1.8872353977323801,0
0.6831330189275779,1.7176196935186807,-1.2469727524563243,0
1.2662577914574717,0.08697422018249062,-0.9844462712665255,1
1.6920600348533275,-0.15836754128752367,0.09085583802218468,1
0.5674887878152288,1.7253659841009712,-0.020422787825123995,0
-1.0849854611026573,-1.5984376051285245,-0.18064917503672737,0
0.027808319193505595,-0.6639249164858066,0.6044921537607459,0
1.8264175137517955,-0.28339657678819447,-0.15807986576110505,1
0.9751052525607197,0.6945062615461827,0.7092950639905984,1
0.2972142744402051,-0.41731937618063064,-0.3795737209631903,0
1.2271867849338542,-0.5943582758293762,1.6605995408383467,1
-1.8304966695733802,0.7159621952587331,-0.6322338222499323,0
2.086511626211957,-0.09552052385017135,-1.101304451828541,1
0.26887830609535346,0.0445476927175829,0.5415317441266091,0
1.9521966952886183,-2.2161500560506533,1.0656049758811665,1
-0.19030914955352657,0.39669116758403195,0.3673054332588571,0
-1.5326835514353614,0.12543095630264436,-0.6139998081784074,0
-0.7529273294793615,-0.7742804779126429,0.8005365119441475,0
1.803177464016685,-0.35184968938379924,0.3234239170721584,1
1.7653234366935349,-0.3887202463485332,-0.7177282885762871,1
0.5745762731562293,-0.10180605774788276,1.459497332303713,0
0.9349221560356497,1.2183003089452162,-1.0779199367319483,0
-1.1523015897768094,1.1634008212629545,0.78763826659381,0
0.8437738053225868,1.1566236936092753,-0.8728075777537171,0
-0.03379691147140362,-0.7207587363204584,0.9177252113174048,0
-2.6834565701552053,-1.7538547631924237,0.25684112033256734,0
-0.3151765471502719,-1.2783772921973497,-0.47872400180549823,0
0.9461402204560535,2.3668262407466214,0.542559363366081,0
-0.2021532497926121,-0.20881725620790215,-0.7327118750492408,0
0.20079510571059328,0.5817225520761382,-1.4702098459390311,0
-0.8269072966862746,0.8393102794475517,0.4426029299399373,0
0.0966819311911882,-0.2572057397413197,1.0991799916527119,0
-0.6929498285232553,-0.4870785320506572,0.8654773999180454,0
-0.4203967989646885,-0.7413197135047119,2.4888082895066574,0
-0.053223609860491114,0.20914351290924926,1.0034018508524547,0
0.33528366301511925,0.9080683625034689,-0.06774433535625189,0
-0.9186926268070884,1.1922367710283572,1.158927542103227,0
-0.27804267757628043,-0.480998462509688,-0.7467502161099054,0
-0.2269495032384106,0.2989847098883735,-2.3824468612040333,0
-1.413734778239372,2.2888527624656376,-1.758559613091848,0
0.3727620804759522,1.676951734844033,1.0304238614931076,0
-0.3367455604931771,-0.5155320512727866,-1.3311151133464292,0
-1.7128592982070123,-0.09445416169137938,-0.5604641146716677,0
0.07068024678625773,0.5675720655102015,0.49774013055136845,0
-0.11966456060137146,0.19527687454310538,-1.5226039894446357,0
0.9537094825878215,2.564691383469079,-0.0730693034372942,0
0.060600397597265175,0.4683751587140504,-1.3214359782935812,0
1.0482197967670557,-0.8440583205176012,1.7372851257511894,1
0.46862906656444475,0.48524468063164183,-1.2074167237055558,0
-0.7825326515942941,1.7708339384666083,0.7434970249159535,0
0.4832911461812508,1.7668216569691926,-0.8531513216591751,0
1.1700069465343,0.08760465427981287,-0.5387805256521391,1
0.8041785258285049,-1.1381846751083393,0.4468513827411714,0
0.7501227672801231,0.0733443623217541,-1.3865624809399848,0
-0.3739067372336643,0.7481942842431494,-2.26382340835202,0
-1.3964245757948104,0.29661931444926404,-2.493010495758501,0
0.8757029956428488,0.943965313630731,-0.7743585290663876,0
1.4608055564348639,-0.2079255810392244,-0.9556190307247253,1
0.8653792495198507,-0.06368668099445772,-0.8864089366474751,0
0.5342558829902821,0.3282922228311682,-0.3334394667921434,0
0.21026111383126583,0.7568514250706736,0.3690879327944585,0
-0.7776561899850253,0.4528437207561232,1.1115640391766566,0
0.16673500960993956,2.497408248478179,0.8574103035059966,0
-0.22486715587913042,-0.38585040083609073,1.0843867957539135,0
1.0917735342523422,0.6793189599029993,-0.11451151704619682,1
0.06966664670227261,-0.24411966414019518,-1.0697306409713516,0
-0.19617119548917172,1.4542763924342765,-0.059279354642258995,0
1.2377996187352054,-0.9265505887241692,-1.219908892858552,1
-0.06453396275280104,1.3108905374698434,1.5962598877070104,0
0.04926253645001796,-0.08294939084297659,-1.4277439586430212,0
0.6508573191896262,-0.3551333864106486,0.22933218838306066,0
-0.40348393054370785,-0.836041360451136,-0.06910194965053977,0
-0.3961592400973628,1.09982219430454,0.2683840238773618,0
2.1824088658047573,-0.2815315901889946,-0.0012185389462386097,1
-0.17376307526778167,-1.25005050640656,0.24571748784560019,0
-0.28088528033728943,-1.6188225671455734,0.062122083581179634,0
1.093214831591862,1.261351514052338,0.0466402711789764,1
-1.4998792850549554,-1.2867404544112073,-0.3698534078324702,0
-0.4473031979091187,-0.1115095649032853,-0.45910866526156896,0
1.6434631965822828,0.35058341775103474,0.9345089610931678,1
-1.6379935136271087,-0.5584581300745012,1.1141506005204467,0
0.9909586930406897,1.2255427193629869,0.07332181181715468,1
-0.29844096015659544,-2.382740554316315,-0.18452256054670246,0
-1.8768759560257373,-0.43949831269163336,-1.0928821300930835,0
-0.08526429458792359,-0.9505669106897469,-0.6810019602658752,0
-0.2749556004163901,0.09978852750111276,0.8093423523225424,0
-0.666897344486395,-0.08578241108325979,-1.4673658433643537,0
-0.5033340924090454,0.22810181057499052,-0.0641578714892969,0
1.6639981141310851,0.7932238486836037,-0.4011944428061119,1
0.36457803629636,-1.9165810942392436,-0.7015052653623981,0
0.029213125219023285,-1.1686883827801717,-1.2108164284004517,0
-0.48686554062985016,-1.3648774103185033,0.6868828547309652,0
-0.09373802656782816,-1.020727093352958,0.021646599155664026,0
-0.7962792980988563,0.4713655340097417,-0.39933343902926305,0
-0.9204743667425878,-2.2223561640312566,-2.616671075346816,0
0.6148147372851323,-0.16324084190523594,-0.203546869429498,0
0.17406137086074439,0.47212586666827794,0.37121138302068124,0
-0.9144702991551027,-2.032649585297913,-0.7535644169918624,0
1.2197962656998549,0.550637374497106,-0.4200781258203269,1
-1.4652089823321837,-1.1901045559933483,0.43300028680534713,0
0.06604727659335745,-0.0362061395116865,-1.5666180297732317,0
1.1976776713770092,1.7175037468162269,-0.6068697692463874,1
0.9547630281211089,-1.0699980395392275,-0.7511559965941579,0
1.6565683376882199,1.023911588148573,0.4393825162026859,1
-0.571242836863585,2.001475542173997,-1.6962162092776063,0
1.0164625685771043,-0.43647753201975453,-1.9569332997790279,1
-0.41325797295520617,0.152770777709349,1.136040236237694,0
0.11998574684009994,-1.3374431540360414,0.2603571233015543,0
-0.2063720617674815,0.9950237592369593,-0.6593245181916461,0
-0.7485980353914526,1.4937073225265936,0.7645322895919865,0
-0.009565439341230374,2.5525682856654526,-0.28146885404922267,0
-0.4543997921274898,0.6920000232324622,1.17269424192645,0
-1.1440766024819813,0.4859841062979105,1.6756440321134276,0
0.7654623344245759,-0.052563857408453936,-0.5535503316220217,0
-1.0699131582956736,-2.4442868727168943,0.42284392416973715,0
0.09580053117678242,-0.02467489000510206,0.4505939340791346,0
0.5833924701284334,-1.4833661376614549,-0.4108492336211315,0
-2.7628345388621702,1.001982782750584,-1.2040056967075878,0
-1.8000222028383979,-0.8090389719252036,0.31017011114217374,0
0.5946879797150343,0.48474094069358586,-0.49754375916124066,0
-0.7681040438916513,1.0435997986047536,-0.29235335372337246,0
-0.4129180740075243,0.8431706806873092,-0.08494436757865714,0
0.8735727959543522,1.1571707220688308,1.8037058175896292,0
-1.2694652472156767,-0.6726033994818932,-0.365886442752209,0
-0.9241634287593413,0.6102639871917425,-0.2948374562323487,0
1.3133328806150737,-0.5081896519473861,1.0951298575111006,1
-0.9291705132590743,0.4510317651730262,0.026975099972293515,0
-0.07588401912327136,0.6952999127004345,1.469548088170648,0
-0.6668805060562432,-0.23504739460193233,-2.031971223885782,0
-0.31154513750961565,1.3243322825973096,0.8849402634931193,0
0.767681638264999,0.4694541556823205,-0.7705409770433436,0
-1.5524098899227334,0.3684308523037214,-0.7590233997902219,0
0.21471216861285422,1.3815370605147534,-0.7929658907621545,0
0.14217654848865086,0.7263815643090341,0.07569360606822327,0
-1.0827773194877117,1.7528944048481312,-1.1362756657399196,0
-1.307644134396039,-0.18118612162898548,-0.3417111019232164,0
1.082678676854583,-0.6921308877552999,1.5215450855250108,1
1.0599305022652945,-0.887753606640258,1.7542777018368638,1
1.9750250288487625,0.6848047428571724,0.15491983015674887,1
0.09654124803514465,-0.7682985650223282,1.0045917485673994,0
-0.6955890251900125,-1.1837338861047937,0.7489645139997233,0
1.3021254715207926,0.5790408115534939,-0.13501998421215303,1
-0.22606395080512784,-0.6884266383642235,-0.6741738254415299,0
-1.2708601163912363,-2.1092220228589285,1.4496035416172448,0
-0.4792409136038847,-1.9489115910690662,-1.4422420965531548,0
-0.7870460732208812,0.2699092129352482,-0.49065863732954274,0
1.1078475626184967,-0.5874974432649208,0.5296987077893397,1
-1.0521217052031613,-0.3711101950548087,-0.4561396676011769,0
-1.8487979855675765,0.2264235853812554,1.4809560043374757,0
-2.042187284563644,0.42017719426567113,-0.4417315145790901,0
-0.3477349671743073,-0.8333964478898539,-1.113381183543721,0
-0.11500869108551748,-1.4454083583892097,0.29578942009254705,0
-0.7034853673450471,-0.076354848707615,-0.24383340073322582,0
-1.056487297394979,-0.8123190140158837,-0.050689917176664975,0
1.334009558606842,1.2145628739273986,0.3886664866145008,1
-0.43564206504605735,0.07838591893656845,-1.305056194120616,0
