temperature,humidity,pressure,label
12.914461019138395,40.56605463918888,1038.9233708854229,0
27.867996215035078,44.19557507192206,937.3550231589171,0
23.639868929792286,48.91726056543321,1088.114343172918,0
17.405776739033932,61.950612106774244,931.4070205470721,0
26.88367509675269,50.86633431343986,1026.2951996483364,0
29.906670459339107,50.27964128430627,1057.5491003056766,0
33.96343861668878,55.65557914048384,1040.6035858972916,1
22.844717966119415,46.403585294646014,970.4815745419369,0
24.213059472371548,48.55148610951308,984.4669935465515,0
15.545160163533883,46.36253034398947,958.2407009801983,0
18.681012294844635,56.36146251215091,1085.1439163490197,0
19.108014793943237,58.45708707170377,1026.365295888582,0
30.453622414967278,58.655062828814884,1008.5494635222811,1
22.50929411211054,48.86059070746421,1072.2677237178013,0
25.90727287321335,40.642326325425415,1043.2848072846002,0
25.519263890122858,32.83814811841012,956.4356214614111,0
29.211655563538972,51.58422876284661,1018.8418255570825,0
20.768153626711293,48.65659764691073,1006.4198476122442,0
19.964654499146462,61.183134593259055,1045.676100279989,0
22.68848614594943,53.87070442938344,990.132964779489,0
15.636595418082686,49.26479259748296,942.0984777787443,0
28.909343027490372,53.32174078289095,975.9565525676753,0
22.230127803261976,69.65290439709531,1028.167103204718,0
22.06467005450342,72.89057124324532,1023.1234471430696,0
22.5081225518014,46.473128659429,1028.976682747863,0
23.721008014330405,60.80866610413084,1053.0337488674122,0
18.99150518916842,61.619402358516645,878.348356191646,0
25.86289533218764,69.60739514158074,1002.500007698424,0
27.504674002460682,41.44757081408564,1110.5960852453463,0
20.20515784200971,51.6878240995959,986.7449019961206,0
30.266076476135048,54.59845412194177,980.1404134502285,1
29.18176724793924,47.12569595153898,990.4575748329951,0
22.630768093324576,48.675162884496345,1030.219989605104,0
29.967665852139945,60.3382459570897,988.3463182540925,0
26.169734369637013,26.76795714849667,1077.617526730511,0
33.553475823622755,54.572048973509226,1072.282326579937,1
29.928294197173855,41.095243257746965,1036.5594969897104,0
17.75402426216349,40.18389522306808,949.6377862714345,0
25.60346347232827,57.75770989041395,964.0557635605315,0
24.300230669589165,58.18040539748168,1045.2990203610614,0
27.492898200334825,54.970350493699044,955.0921517584493,0
19.042750741747987,28.657310033384213,970.2883493427119,0
19.907720841972875,61.64701034124661,960.7394985391046,0
25.086174682568036,35.76472702496236,1000.0123064318101,0
25.1369768376905,52.16976586259223,1059.3595817850105,0
25.379083325965286,36.569217730948964,1073.188870620917,0
29.922325102070666,46.132291106712,1036.617125871303,0
17.31890802259821,47.29373124224358,951.6704210780508,0
20.118070819138705,40.92000059077431,1024.5822944052475,0
30.418498130307626,41.430618669496376,1070.9970745989463,1
18.34808732768569,58.63010256570267,1028.0108117930733,0
26.850535375623018,50.030651199610446,996.2850198483093,0
32.35752205384339,35.30099450230749,988.374043253443,1
21.792469477591517,35.557718456218225,1010.8246285944499,0
21.789322392291247,36.05141626361228,1054.2039949301663,0
27.639463387184176,55.81465408918302,1008.6881915241839,0
20.660803585973998,58.38143194677136,1061.1581497612203,0
26.737498253871507,59.11388354845994,1046.594324425334,0
25.811757238045523,48.181373468295924,1084.3581927657162,0
20.580888063079655,56.831565018103085,952.4401584572103,0
22.323559192839344,52.583367825159954,951.446604222507,0
16.320455138323606,45.30445445470171,1014.3771288603625,0
32.71444023365577,51.57887797119721,975.6062093067969,1
26.988430595120253,57.415497401861515,888.4375673776038,0
17.406274934274666,46.334203753812844,996.8884618172186,0
25.142234691028854,59.252852581297574,976.6901585331514,0
19.295054851674287,31.126283220021893,969.146452983576,0
19.716207662592105,22.395728780700146,960.0001110285141,0
32.441903233503155,52.526755509846744,1006.3837602647088,1
24.676535697046816,34.490356114675464,1028.2993190087875,0
11.485339573554832,47.16462030044312,947.1733408843671,0
19.172287983640324,51.75085678133609,1044.7268841717398,0
20.902074055396493,39.02648440404754,1070.1432134321185,0
17.780033809463134,49.32489294092663,1096.4876718225855,0
39.12336340997578,50.9118560417737,1023.8724893358029,1
29.77272832913308,34.87994248573703,1054.025409394232,0
35.59431302302737,46.05290880235769,987.9414485410367,1
30.157223316148027,54.956877954730615,988.3684573201338,1
24.778307300489043,41.846666544919614,974.0332564855365,0
34.93282578166989,46.4726953105156,915.2600031291834,1
14.93065981323669,47.83808053731266,1028.887355382507,0
22.579857830188086,60.45159586967447,1046.362896970534,0
22.415914684209376,63.58437754370027,965.1853658936604,0
19.571484373115542,54.033566426474536,950.1172491656928,0
24.031560308416495,48.01170707151017,996.8917082611729,0
33.143711931893336,44.827327101858145,977.8519362287465,1
27.35904392300943,64.54499855172666,1064.1227585109332,0
21.482523506936538,34.16794157914714,1017.2706698459187,0
29.158340011451056,48.15478398168528,1041.7921366476685,0
21.43833654861735,30.714465523763778,989.0686883192699,0
34.87124664215797,55.239005385614774,981.6912830244247,1
23.02657927568244,55.76429609271774,1007.8044344456823,0
18.067686907560457,64.94434572219785,978.7769904792827,0
22.626099477871264,40.70127747537019,1022.2495573057652,0
24.04712698002833,44.55170071630402,941.0572538006479,0
21.38047197226478,48.383055946112414,1056.803912844356,0
25.662559232720543,51.5934217145443,1000.4153154556849,0
23.882893578185854,58.356562564478715,969.5244768785038,0
18.42298669021609,44.39124794309209,931.4415088741091,0
19.855416287993677,52.99930175246814,942.4571932122651,0
27.03564996951532,56.91935644427928,1001.5609025834924,0
21.248183201000373,37.33773342253318,1044.1599454154457,0
27.364293968351134,60.0028456085206,974.3748400332242,0
23.632555586864207,59.44985535286374,895.9613682060011,0
14.849653389891756,63.868659282319776,1065.0013648573042,0
17.303452981359264,38.286281788854495,909.3187456075302,0
14.50569277552189,54.884164407590106,1059.117987026556,0
22.0898471249066,69.92578056827153,996.971971540408,0
32.43924993344837,37.65177290976826,1038.3280480992782,1
23.081171092101915,32.79252363080303,1066.5428933017151,0
27.248100344644694,50.87632873458136,969.3707136434687,0
20.24572309269774,39.21292065594716,973.4456457432121,0
26.436360130172915,64.83982316983625,1007.5772990283862,0
26.476347929154297,51.556089001179174,1015.510790089586,0
17.683784846056113,74.17612358210928,953.480676875918,0
29.57871661103648,72.53390868190422,985.2761750927641,0
17.28842352875845,49.823945046633845,1001.7373831591148,0
26.61064885902264,34.59683292417945,965.6645719952452,0
15.099840000020938,42.49058692346564,953.2132780581134,0
25.20370197607206,45.989183489195156,996.0953904434411,0
15.030485750109934,40.26804962035125,1023.3222522947091,0
26.408939010152256,51.89690179929847,1087.8913135358512,0
19.270149095651732,51.07986425014798,863.7387690235498,0
20.140200036318852,38.583869230125615,1068.3821867030701,0
16.640399199275993,48.21045686177098,1021.9094147558122,0
21.608098957471313,52.97834219167327,1050.434240204741,0
24.865253393842657,45.223874085265635,1010.6812186381277,0
20.488006852556325,50.62475267817008,972.3917207205374,0
16.835286328965275,47.73519458259943,989.4798698632452,0
26.542449209971913,55.85993514369559,1068.9914804181806,0
23.720226128674074,50.561264306160155,985.4454894019108,0
25.75748312221417,60.238381152121725,1059.9086422136327,0
20.336816712827655,56.87868622306934,976.8568351376163,0
22.99439158106675,34.858652102804065,955.1607811720061,0
29.832828041178793,70.54554020004718,887.1504969179944,0
25.085976112415015,63.04670650341756,990.6549728531448,0
19.643899019791217,60.28054186568447,992.439066185048,0
21.601594407009074,61.21719325268142,944.9886878921249,0
27.73207447951261,49.357533089927244,1016.7648551244637,0
23.7474652212231,34.840522242386974,1068.563649192965,0
27.602603980136188,52.72237584723556,997.477997074292,0
20.928636035488676,59.28516212912568,949.966444330465,0
20.54492041688944,41.70786350296294,965.4358614194088,0
39.679330796979684,34.18567401384126,908.0844446941808,1
35.47370591723238,40.45997327054609,1034.1857822809518,1
25.774268865262677,53.92545811914427,946.0163687533172,0
26.0752012679792,59.446551354383985,912.3574781274463,0
27.441686788139872,43.35472595647775,990.7475963759679,0
30.682386275796482,61.13684718548046,1030.7397454561124,1
27.451985692358605,61.35264162016176,1096.8035449635845,0
28.587396465303843,66.7775972551822,934.9970495293527,0
31.561901395224425,50.83352487081905,948.5502303790179,1
33.73390802539599,48.43463015841912,1004.0637309187214,1
27.997498124905476,66.85333868382129,998.3188653570624,0
19.568268170142957,34.35395982763312,990.0470247681606,0
25.244601506343674,43.49140766375967,1030.5806973085905,0
34.41926217631179,47.21212531308858,991.2121869600971,1
30.07673955147359,56.77383194658373,1035.9912478537353,1
26.61883456894297,45.90265931183637,979.7773546984592,0
31.362601164817043,44.17161410488988,1085.1032519433043,1
15.76543407807301,56.9836230788567,966.7335351541817,0
35.74599576096053,49.04913368573237,942.5173149651448,1
26.474293500707844,50.4186881475835,1027.3303059032235,0
35.06085864620533,28.31411107370704,1054.386088071358,1
24.131989734981172,53.86186518683578,1018.3357058565583,0
17.28457137051439,51.209545897088844,967.6748835819923,0
21.26208842279408,42.412376636980646,1040.7016749294926,0
34.300715261885955,46.54280669049043,1016.0702805853994,1
34.10762281204618,46.182294955284874,962.319801505236,1
28.03365121096986,48.98767519639291,1074.721157957264,0
29.871766577688348,61.8953683827916,943.7245629378044,0
19.224890275673268,61.358573953969746,1040.0357906686584,0
29.406821112631405,61.292308775158524,954.3136847785213,0
24.93035476027138,42.935699784799574,1046.7516536933283,0
11.414506885771056,32.83432698379182,1012.6328799788078,0
23.495044252239172,37.48343516741746,974.6586265554521,0
29.928989644679465,73.12538796178339,1027.3833577299727,0
24.071573274883296,47.941344573284965,961.5462595131131,0
26.127002792562088,55.67105905267668,923.4722209230633,0
20.884718454069166,58.18969197300778,1022.2230111882744,0
25.595924084425437,47.468213229506155,1056.119430394463,0
21.568032160193965,45.220570501699,1044.054310424621,0
22.95831837041527,42.73465932942194,1127.8603212534335,0
24.83125965601141,52.02806781607168,1051.1747922085267,0
26.813025571159976,58.86199252587454,995.8758451753698,0
20.416523772930404,61.64052516767582,1059.2039548695193,0
23.684463195350872,45.28002000831974,960.8215167200732,0
23.945088204118605,52.90651415597555,876.3771119282995,0
17.891326097713595,72.3629814165832,908.5858882206661,0
27.004202044454384,66.37995540878731,1052.5698293700145,0
23.385021252798335,44.94235860494665,930.6531196176235,0
16.36549937722684,49.05956032703837,970.4387149970964,0
25.46329014038435,55.53269888440561,1025.069521940425,0
24.492346022364973,51.89248304951587,920.7673231193198,0
29.967600262144956,75.06006733231189,995.6009386017778,0
25.411873080917925,54.562774588705146,931.1528142284113,0
30.449695019043773,41.730105112292954,1089.0622186584935,1
27.493217150946418,54.72772085258762,937.0391673718044,0
21.11107241261722,67.29791377229313,1037.7569568204408,0
27.56800805361012,67.25868261649177,955.3284578119664,0
31.070928234384617,50.839689108874246,971.5581510331093,1
29.20484657886952,38.85420598864774,1022.4423416302375,0
28.929109501888256,50.70025528900397,927.790596198167,0
23.19546301651098,57.29878095239211,882.5011612136466,0
17.97962500891554,52.88338586922316,870.6691584764357,0
29.569691116599763,59.21298456952216,959.3962111403939,0
32.5542846951478,47.95006316580873,950.0384642618977,1
29.517029944952263,49.36039760119617,953.6115016080737,0
27.827977905744635,53.19307620481229,982.1590797241056,0
26.17528866403939,57.38342846299616,1018.4277291010744,0
21.135947121737203,54.41091179873413,1056.7587687003825,0
25.953263091322132,74.4021884787638,1043.6378388515107,0
23.955710206094462,46.21035563759169,1055.3557174979496,0
30.671861548351714,56.625334041501596,993.4614446607995,1
25.458119791620565,47.5961658347924,944.1473431692377,0
24.10208758477865,64.20268767300522,996.312857906374,0
31.416736965506132,40.923514889621885,936.3942471833045,1
24.77356582782545,62.80069411411752,1081.7816557723518,0
25.35403893380919,49.17205130203685,925.6645629978736,0
28.422758925432817,46.51069946427817,1011.212705038729,0
23.04459049066673,41.80849308422947,995.8057570380847,0
23.081953554060988,60.736916918826836,1013.2287934217634,0
36.23516518982395,47.23036071852755,999.3103030853933,1
24.21639084749137,37.76040789413817,1012.0586118054874,0
23.66996314952064,34.15464040764457,1002.5803233452687,0
30.67921357015536,62.31631305880242,1001.7810599627077,1
17.451905115653716,37.401662111360636,980.2791751669276,0
22.821069500058773,48.892796559069374,975.6712870779337,0
33.486016764682375,53.41103432700862,1047.6181308388548,1
16.747387878291814,44.52263738486369,1056.8923024052958,0
30.15760755620487,61.96618298831217,1003.1585200344612,1
23.580412064348803,26.685227906686944,989.8470575340773,0
15.528854493912636,45.68579882626673,942.9521253855542,0
24.667820921851142,40.68868887618935,964.215833354211,0
23.70021029899612,50.958820189013245,1041.1562848669007,0
21.700925231891322,49.144350688680944,923.6190452779123,0
22.53525730382019,52.21343764367035,996.0609998050261,0
33.590764867252986,57.73906956608204,978.6611642406077,1
26.962455439086774,31.243226745587297,963.1573306053469,0
25.251767386864163,38.55594782581355,936.8636543631488,0
22.61926297595678,36.63765711993179,1034.8341961004808,0
24.62459662623479,40.00267891928945,1000.4907377236178,0
21.040951111441316,54.59201378321465,978.7572403417126,0
20.40743516193042,28.253429192522,864.2850627024053,0
28.238906613522186,48.38698015780887,988.864909380261,0
25.990634677448288,54.59944813920565,1018.5373542513099,0
20.43806176103899,30.108336020875065,960.4697270778225,0
31.324902310417787,55.36711541225627,977.6862760318469,1
17.628757465663313,38.34654546246087,1021.7272655459756,0
25.439657474910078,49.629095947787945,918.4950561624994,0
31.212075912096928,66.77646355527816,968.0429786658593,1
29.972974371649972,39.520919060825115,960.5940640858994,0
33.552865762809816,59.99468065773731,1022.0567542469026,1
22.188856491026062,69.55307375923533,911.8044261100581,0
30.287702189615864,45.71533531747667,898.3446567864078,1
22.994733343949882,51.476868315488126,1058.022375799281,0
25.71479626718817,36.90590290059423,1012.8143969971698,0
24.050053220156048,59.712222181799234,965.3349520482897,0
21.284172044026104,64.58823414147724,1038.8429224917238,0
25.0539588956226,74.94153050007927,984.8421123468737,0
22.78486994983797,56.749326530943215,1059.9146739236946,0
19.266845730851166,54.7349507848682,1085.8799382041275,0
29.007356251543676,49.46915398464898,970.7956456640619,0
19.645151611074688,26.083442312199487,1021.202933604484,0
25.59142808492141,49.74184582495099,1022.6355544249725,0
28.07862241197578,35.47910188743117,978.1627264243973,0
11.009601845942987,59.780265896046146,937.2152649051923,0
15.920883573292764,42.07251616235897,1015.3860401693418,0
28.136240524829297,54.72279540057087,973.6870385699915,0
21.18467238086621,60.187187402928025,984.2801896338835,0
22.996467160009807,58.227438078955295,994.9878770501208,0
29.55882502108532,61.29765749227582,1092.4912504444162,0
18.627241379456,43.406551474392536,980.4839735358901,0
20.388617348535167,55.95013057059882,984.1519454643786,0
31.80203025164093,45.01415087876296,1055.9103383431093,1
20.363076335306786,54.39319491824322,1000.7658266780655,0
24.715669473187027,56.78159208308074,1075.2400378482487,0
21.701011124303818,47.68487237743074,894.4707521372725,0
23.51356798230097,62.93212437335468,1045.059099384157,0
29.018676865116124,54.57332477024118,959.5932959172776,0
17.183947809581788,53.585542393315045,960.1879018661864,0
26.19799338353491,63.491459394216754,958.435588284159,0
25.827990993277634,57.0855012473819,1003.280966182664,0
19.57953184548147,67.12250518273042,940.7118925768007,0
18.432491827581924,48.21151538416453,981.7320486438663,0
30.62546890746083,43.21561623334409,1077.9244326018347,1
30.509431035893538,41.30286276183297,1089.9394766621322,1
35.17730540668495,56.67897275202235,1007.3710958268867,1
25.595206463153076,42.47086639068842,1051.2362218168853,0
21.554569683780485,38.408836391728386,1038.0392211772023,0
31.744861537202773,55.64483761723392,992.4026754151603,1
23.949605385007825,43.25183552281369,964.5683423495734,0
18.620126186559467,29.35962852615389,1074.2103815439486,0
22.65815600836757,30.92710666301504,924.9160827524183,0
21.08804956139989,52.6222207055522,974.0424895741495,0
30.753854766392134,44.238697730860935,1026.7194140771767,1
19.735905369836352,46.35448194326642,975.8245644237128,0
15.672079521358512,52.19702834784014,1075.8289824386236,0
14.685605527530374,54.09150609625247,976.5683991132,0
23.328964563235814,41.834354424426934,941.893842131978,0
24.516095496714847,35.85024422962782,1014.6436232304659,0
21.514290639268985,49.236531202093126,986.7850786443652,0
19.71363659288104,42.04044467326296,996.7562958362943,0
31.90750147069764,61.858824611977944,1019.4384906802314,1
22.880552648132124,50.7495504576417,931.9984362630667,0
28.60055186531539,45.094607707360126,912.9557183720286,0
21.635411405419443,56.26609297529095,1021.5461819448241,0
28.37707436200433,51.82732565130241,1034.9799501976147,0
30.27963640809925,37.62660509457294,1012.3148086173605,1
19.19540384700943,42.55851770034884,1077.2913243232347,0
26.95152438061087,52.66100280210179,995.1826215935672,0
25.868074288661138,42.80401618857084,1015.8139231121106,0
24.298188145041212,45.18235024524704,1120.469313504865,0
30.880876383074483,52.16178370584829,1027.4783660564801,1
17.549908691163466,44.47596406732467,904.532937888946,0
20.932225163892426,51.475749560693004,1078.3414566453196,0
20.901317264902044,62.131944126531536,1021.066501466758,0
23.241492604479326,35.56160258620107,989.8214208864003,0
18.761705375149333,57.66578458436426,975.3899128495168,0
25.043177077087602,34.46289063683667,1052.8430025761006,0
20.67099254045056,49.41357707059747,1031.6654223692185,0
29.708396239797363,43.52901830338503,1022.1541942356513,0
31.713754320841165,59.006521660248055,980.1424814242922,1
21.135964340708217,45.943009575347915,918.2807574860933,0
26.987052044133485,25.919190589376328,1074.7691933460935,0
22.72423992159407,46.42946271041272,1023.8295793283203,0
26.82826994762768,66.5203867014322,1028.2419138295513,0
25.441825827205868,60.75552653472246,982.5732754151338,0
26.49045221422756,54.44130256086156,1047.57428037766,0
25.735208472876227,29.00939514243211,1038.8127317647763,0
25.467853429717117,52.045972188588884,977.2557324895381,0
28.64673273142929,44.91086374121667,973.5390629498186,0
27.34042721283008,54.048595778312865,940.2310097432647,0
34.141905162523926,46.727260428805096,1022.6438037694697,1
19.809521701772816,53.74287273519358,933.3012489702762,0
13.42154858730699,58.33117560002171,932.527329452858,0
28.467782779432813,32.27510171045097,1006.4383249817487,0
33.87453934421575,43.49472588363049,968.975250994417,1
17.104952061426456,40.81540908186875,1061.7976543076463,0
25.854802831237322,51.25953673538801,964.907196770611,0
22.216429000255577,61.37065817430521,977.4730518134731,0
21.263995875501575,57.56615003444016,1042.8601397417208,0
